scenario,model_year,subsector,geography,time_index,boiler,machine_drive,sector,weather_year
HiTech,2024,naics_322,CA,0,580.2088,42432.605,Industrial,2022
HiTech,2024,naics_322,CA,1,576.3801,42152.6,Industrial,2022
HiTech,2024,naics_322,CA,2,573.6679,41954.246,Industrial,2022
HiTech,2024,naics_322,CA,3,573.0063,41905.86,Industrial,2022
HiTech,2024,naics_322,CA,4,573.63354,41951.73,Industrial,2022
HiTech,2024,naics_322,CA,5,574.2139,41994.18,Industrial,2022
HiTech,2024,naics_322,CA,6,609.377,44565.773,Industrial,2022
HiTech,2024,naics_322,CA,7,613.2954,44852.336,Industrial,2022
HiTech,2024,naics_322,CA,8,599.88055,43871.266,Industrial,2022
HiTech,2024,naics_322,CA,9,594.82733,43501.707,Industrial,2022
HiTech,2024,naics_322,CA,10,588.84485,43064.188,Industrial,2022
HiTech,2024,naics_322,CA,11,583.91095,42703.35,Industrial,2022
HiTech,2024,naics_322,CA,12,589.03455,43078.062,Industrial,2022
HiTech,2024,naics_322,CA,13,580.34686,42442.7,Industrial,2022
HiTech,2024,naics_322,CA,14,541.56555,39606.492,Industrial,2022
HiTech,2024,naics_322,CA,15,500.60703,36611.06,Industrial,2022
HiTech,2024,naics_322,CA,16,493.02567,36056.61,Industrial,2022
HiTech,2024,naics_322,CA,17,506.70895,37057.312,Industrial,2022
HiTech,2024,naics_322,CA,18,536.78406,39256.805,Industrial,2022
HiTech,2024,naics_322,CA,19,565.9965,41393.21,Industrial,2022
HiTech,2024,naics_322,CA,20,576.5053,42161.754,Industrial,2022
HiTech,2024,naics_322,CA,21,580.13696,42427.35,Industrial,2022
HiTech,2024,naics_322,CA,22,579.014,42345.223,Industrial,2022
HiTech,2024,naics_322,CA,23,577.38684,42226.227,Industrial,2022
HiTech,2024,naics_322,CA,24,825.50977,60372.28,Industrial,2022
HiTech,2024,naics_322,CA,25,789.5655,57743.56,Industrial,2022
HiTech,2024,naics_322,CA,26,772.3037,56481.145,Industrial,2022
HiTech,2024,naics_322,CA,27,772.40735,56488.723,Industrial,2022
HiTech,2024,naics_322,CA,28,787.1504,57566.934,Industrial,2022
HiTech,2024,naics_322,CA,29,790.84674,57837.258,Industrial,2022
HiTech,2024,naics_322,CA,30,790.9817,57847.13,Industrial,2022
HiTech,2024,naics_322,CA,31,812.3938,59413.066,Industrial,2022
HiTech,2024,naics_322,CA,32,817.3935,59778.71,Industrial,2022
HiTech,2024,naics_322,CA,33,809.9463,59234.07,Industrial,2022
HiTech,2024,naics_322,CA,34,793.9479,58064.05,Industrial,2022
HiTech,2024,naics_322,CA,35,770.62286,56358.22,Industrial,2022
HiTech,2024,naics_322,CA,36,754.9288,55210.457,Industrial,2022
HiTech,2024,naics_322,CA,37,748.1302,54713.258,Industrial,2022
HiTech,2024,naics_322,CA,38,751.0569,54927.293,Industrial,2022
HiTech,2024,naics_322,CA,39,773.60925,56576.625,Industrial,2022
HiTech,2024,naics_322,CA,40,823.25226,60207.18,Industrial,2022
HiTech,2024,naics_322,CA,41,927.1673,67806.836,Industrial,2022
HiTech,2024,naics_322,CA,42,1112.078,81329.97,Industrial,2022
HiTech,2024,naics_322,CA,43,1298.6932,94977.766,Industrial,2022
HiTech,2024,naics_322,CA,44,1363.4084,99710.6,Industrial,2022
HiTech,2024,naics_322,CA,45,1301.6421,95193.43,Industrial,2022
HiTech,2024,naics_322,CA,46,1162.6405,85027.77,Industrial,2022
HiTech,2024,naics_322,CA,47,1038.9359,75980.85,Industrial,2022
HiTech,2024,naics_322,CA,48,679.89636,49723.086,Industrial,2022
HiTech,2024,naics_322,CA,49,673.9086,49285.188,Industrial,2022
HiTech,2024,naics_322,CA,50,670.3236,49023,Industrial,2022
HiTech,2024,naics_322,CA,51,670.40814,49029.18,Industrial,2022
HiTech,2024,naics_322,CA,52,673.43945,49250.87,Industrial,2022
HiTech,2024,naics_322,CA,53,669.0769,48931.824,Industrial,2022
HiTech,2024,naics_322,CA,54,661.99225,48413.7,Industrial,2022
HiTech,2024,naics_322,CA,55,652.78687,47740.48,Industrial,2022
HiTech,2024,naics_322,CA,56,641.3705,46905.56,Industrial,2022
HiTech,2024,naics_322,CA,57,635.46313,46473.535,Industrial,2022
HiTech,2024,naics_322,CA,58,631.59515,46190.656,Industrial,2022
HiTech,2024,naics_322,CA,59,629.57007,46042.56,Industrial,2022
HiTech,2024,naics_322,CA,60,630.13495,46083.87,Industrial,2022
HiTech,2024,naics_322,CA,61,628.4799,45962.832,Industrial,2022
HiTech,2024,naics_322,CA,62,622.8624,45552.008,Industrial,2022
HiTech,2024,naics_322,CA,63,620.1361,45352.617,Industrial,2022
HiTech,2024,naics_322,CA,64,625.6964,45759.266,Industrial,2022
HiTech,2024,naics_322,CA,65,639.8346,46793.24,Industrial,2022
HiTech,2024,naics_322,CA,66,664.7831,48617.805,Industrial,2022
HiTech,2024,naics_322,CA,67,681.90533,49870.01,Industrial,2022
HiTech,2024,naics_322,CA,68,684.7214,50075.957,Industrial,2022
HiTech,2024,naics_322,CA,69,683.7696,50006.348,Industrial,2022
HiTech,2024,naics_322,CA,70,681.1101,49811.855,Industrial,2022
HiTech,2024,naics_322,CA,71,679.15045,49668.54,Industrial,2022
HiTech,2024,naics_322,CA,72,680.551,49770.97,Industrial,2022
HiTech,2024,naics_322,CA,73,675.0006,49365.043,Industrial,2022
HiTech,2024,naics_322,CA,74,671.555,49113.055,Industrial,2022
HiTech,2024,naics_322,CA,75,671.3839,49100.547,Industrial,2022
HiTech,2024,naics_322,CA,76,672.9625,49215.992,Industrial,2022
HiTech,2024,naics_322,CA,77,660.7405,48322.156,Industrial,2022
HiTech,2024,naics_322,CA,78,638.75726,46714.45,Industrial,2022
HiTech,2024,naics_322,CA,79,622.8024,45547.617,Industrial,2022
HiTech,2024,naics_322,CA,80,611.15283,44695.645,Industrial,2022
HiTech,2024,naics_322,CA,81,604.9423,44241.445,Industrial,2022
HiTech,2024,naics_322,CA,82,601.0742,43958.562,Industrial,2022
HiTech,2024,naics_322,CA,83,599.03815,43809.656,Industrial,2022
HiTech,2024,naics_322,CA,84,597.9096,43727.12,Industrial,2022
HiTech,2024,naics_322,CA,85,596.6942,43638.24,Industrial,2022
HiTech,2024,naics_322,CA,86,596.5431,43627.184,Industrial,2022
HiTech,2024,naics_322,CA,87,600.1227,43888.973,Industrial,2022
HiTech,2024,naics_322,CA,88,607.49225,44427.934,Industrial,2022
HiTech,2024,naics_322,CA,89,623.70636,45613.723,Industrial,2022
HiTech,2024,naics_322,CA,90,651.9075,47676.164,Industrial,2022
HiTech,2024,naics_322,CA,91,673.6266,49264.555,Industrial,2022
HiTech,2024,naics_322,CA,92,679.3855,49685.727,Industrial,2022
HiTech,2024,naics_322,CA,93,680.536,49769.867,Industrial,2022
HiTech,2024,naics_322,CA,94,679.0507,49661.242,Industrial,2022
HiTech,2024,naics_322,CA,95,677.7741,49567.88,Industrial,2022
HiTech,2024,naics_322,CA,96,782.78394,57247.598,Industrial,2022
HiTech,2024,naics_322,CA,97,778.45856,56931.27,Industrial,2022
HiTech,2024,naics_322,CA,98,783.6461,57310.652,Industrial,2022
HiTech,2024,naics_322,CA,99,824.756,60317.156,Industrial,2022
HiTech,2024,naics_322,CA,100,955.7496,69897.15,Industrial,2022
HiTech,2024,naics_322,CA,101,1134.6372,82979.805,Industrial,2022
HiTech,2024,naics_322,CA,102,1157.6564,84663.27,Industrial,2022
HiTech,2024,naics_322,CA,103,1145.0936,83744.516,Industrial,2022
HiTech,2024,naics_322,CA,104,1134.6924,82983.84,Industrial,2022
HiTech,2024,naics_322,CA,105,1123.4371,82160.695,Industrial,2022
HiTech,2024,naics_322,CA,106,1116.003,81617.016,Industrial,2022
HiTech,2024,naics_322,CA,107,1103.0743,80671.51,Industrial,2022
