data_source,metric
comstock,district_cooling_cooling
comstock,district_heating_heating
comstock,district_heating_water_systems
comstock,electricity_cooling
comstock,electricity_exterior_lighting
comstock,electricity_fans
comstock,electricity_heat_recovery
comstock,electricity_heat_rejection
comstock,electricity_heating
comstock,electricity_interior_equipment
comstock,electricity_interior_lighting
comstock,electricity_pumps
comstock,electricity_refrigeration
comstock,electricity_water_systems
comstock,fuel_oil_heating
comstock,fuel_oil_water_systems
comstock,natural_gas_heating
comstock,natural_gas_interior_equipment
comstock,natural_gas_water_systems
comstock,propane_heating
comstock,propane_water_systems
